row_id,microbusiness_density
1001_2022-11-01,3.442677
1001_2022-12-01,3.4709148
1003_2022-11-01,8.2576361
1003_2022-12-01,8.2506304
1005_2022-11-01,1.2472228
1005_2022-12-01,1.2522722
1007_2022-11-01,1.2759978
1007_2022-12-01,1.28724
1009_2022-11-01,1.8362887
1009_2022-12-01,1.8520604
1011_2022-11-01,1.013428
1011_2022-12-01,1.0260957
1013_2022-11-01,2.1859705
1013_2022-12-01,2.1990211
1015_2022-11-01,2.7837641
1015_2022-12-01,2.7915807
1017_2022-11-01,1.4689778
1017_2022-12-01,1.472754
1019_2022-11-01,1.1363636
1019_2022-12-01,1.145873
1021_2022-11-01,1.8340429
1021_2022-12-01,1.8012922
1023_2022-11-01,1.6753209
1023_2022-12-01,1.6557264
1025_2022-11-01,1.3473054
1025_2022-12-01,1.3205731
1027_2022-11-01,1.5924171
1027_2022-12-01,1.5734597
1029_2022-11-01,1.3469176
1029_2022-12-01,1.3469176
1031_2022-11-01,2.2113023
1031_2022-12-01,2.2413878
1033_2022-11-01,2.4391928
1033_2022-12-01,2.441494
1035_2022-11-01,1.095947
1035_2022-12-01,1.013234
1037_2022-11-01,0.80600023
1037_2022-12-01,0.79480577
1039_2022-11-01,1.6914703
1039_2022-12-01,1.7224748
1041_2022-11-01,1.0519457
1041_2022-12-01,1.0333271
1043_2022-11-01,2.7058387
1043_2022-12-01,2.7367802
1045_2022-11-01,1.770098
1045_2022-12-01,1.7885365
1047_2022-11-01,1.463583
1047_2022-12-01,1.4842941
1049_2022-11-01,2.2713821
1049_2022-12-01,2.2806304
1051_2022-11-01,3.2578328
1051_2022-12-01,3.2578328
1053_2022-11-01,1.9449117
1053_2022-12-01,1.948416
1055_2022-11-01,2.7364635
1055_2022-12-01,2.7327421
1057_2022-11-01,1.04368
1057_2022-12-01,1.035949
1059_2022-11-01,1.9196693
1059_2022-12-01,1.9576406
1061_2022-11-01,1.4571595
1061_2022-12-01,1.4765882
1063_2022-11-01,1.4252517
1063_2022-12-01,1.4872192
1065_2022-11-01,1.173771
1065_2022-12-01,1.1561204
1067_2022-11-01,2.4985259
1067_2022-12-01,2.5132666
1069_2022-11-01,3.4119666
1069_2022-12-01,3.4354208
1071_2022-11-01,1.7359413
1071_2022-12-01,1.7334963
1073_2022-11-01,6.5230136
1073_2022-12-01,6.5194721
1075_2022-11-01,0.9155646
1075_2022-12-01,0.9155646
1077_2022-11-01,4.0415831
1077_2022-12-01,4.021462
1079_2022-11-01,1.3510375
1079_2022-12-01,1.3316816
1081_2022-11-01,4.0424724
1081_2022-12-01,4.0339408
1083_2022-11-01,2.9649847
1083_2022-12-01,2.9703102
1085_2022-11-01,1.3861899
1085_2022-12-01,1.3861899
1087_2022-11-01,1.8625393
1087_2022-12-01,1.9215635
1089_2022-11-01,6.5904584
1089_2022-12-01,6.6231689
1091_2022-11-01,1.3613777
1091_2022-12-01,1.3886052
1093_2022-11-01,1.6226064
1093_2022-12-01,1.6226064
1095_2022-11-01,2.7872536
1095_2022-12-01,2.8191473
1097_2022-11-01,4.1074009
1097_2022-12-01,4.0755191
1099_2022-11-01,1.1188811
1099_2022-12-01,1.1310428
1101_2022-11-01,4.7775464
1101_2022-12-01,4.7556095
1103_2022-11-01,3.0195613
1103_2022-12-01,3.0674045
1105_2022-11-01,0.61324042
1105_2022-12-01,0.62717772
1107_2022-11-01,0.7700907
1107_2022-12-01,0.77630109
1109_2022-11-01,1.9785838
1109_2022-12-01,1.9600579
1111_2022-11-01,5.3689027
1111_2022-12-01,5.0117202
1113_2022-11-01,2.5092704
1113_2022-12-01,2.5502195
1115_2022-11-01,2.9796512
1115_2022-12-01,3.0261629
1117_2022-11-01,7.5143704
1117_2022-12-01,7.5433531
1119_2022-11-01,1.0029498
1119_2022-12-01,1.0127827
1121_2022-11-01,1.7184956
1121_2022-12-01,1.7169147
1123_2022-11-01,3.9291506
1123_2022-12-01,3.9260321
1125_2022-11-01,4.1493273
1125_2022-12-01,4.238977
1127_2022-11-01,1.6070242
1127_2022-12-01,1.6654248
1129_2022-11-01,0.94112158
1129_2022-12-01,0.96445519
1131_2022-11-01,1.1567165
1131_2022-12-01,1.1691543
1133_2022-11-01,3.5816467
1133_2022-12-01,3.6293314
2013_2022-11-01,0.88255262
2013_2022-12-01,0.88255262
2016_2022-11-01,1.2150928
2016_2022-12-01,1.2364101
2020_2022-11-01,6.8427811
2020_2022-12-01,6.8861842
2050_2022-11-01,0.85070181
2050_2022-12-01,0.91875798
2060_2022-11-01,12.248322
2060_2022-12-01,12.248322
2068_2022-11-01,13.96075
2068_2022-12-01,13.96075
2070_2022-11-01,1.7099056
2070_2022-12-01,1.6804246
2090_2022-11-01,3.9292548
2090_2022-12-01,3.9453089
2100_2022-11-01,5.272512
2100_2022-12-01,5.4502368
2105_2022-11-01,4.8977394
2105_2022-12-01,4.7900968
2110_2022-11-01,3.945492
2110_2022-12-01,4.0049119
2122_2022-11-01,5.7189865
2122_2022-12-01,5.7145991
2130_2022-11-01,5.7601771
2130_2022-12-01,5.9171052
2150_2022-11-01,2.8574283
2150_2022-12-01,2.8973923
2164_2022-11-01,4.0697675
2164_2022-12-01,4.3023257
2170_2022-11-01,5.7848296
2170_2022-12-01,5.7924581
2180_2022-11-01,1.6496105
2180_2022-12-01,1.7107072
2185_2022-11-01,1.3060514
2185_2022-12-01,1.3205631
2188_2022-11-01,0.46333602
2188_2022-12-01,0.48348105
2195_2022-11-01,3.1629276
2195_2022-12-01,3.2732623
2198_2022-11-01,3.4807534
2198_2022-12-01,3.4807534
2220_2022-11-01,6.3612099
2220_2022-12-01,6.1832738
2230_2022-11-01,6.5178571
2230_2022-12-01,6.6071429
2240_2022-11-01,3.9613717
2240_2022-12-01,4.0007882
2275_2022-11-01,5.5415616
2275_2022-12-01,5.743073
2282_2022-11-01,4.5553145
2282_2022-12-01,4.5553145
2290_2022-11-01,2.9004443
2290_2022-12-01,2.9788346
4001_2022-11-01,4.8838582
4001_2022-12-01,4.8686142
4003_2022-11-01,3.6834102
4003_2022-12-01,3.705569
4005_2022-11-01,6.1087852
4005_2022-12-01,6.441783
4007_2022-11-01,4.2796235
4007_2022-12-01,4.3051114
4009_2022-11-01,1.9688269
4009_2022-12-01,1.9866605
4011_2022-11-01,1.3372093
4011_2022-12-01,1.380814
4012_2022-11-01,2.3158371
4012_2022-12-01,2.3894458
4013_2022-11-01,14.89511
4013_2022-12-01,14.951479
4015_2022-11-01,4.706501
4015_2022-12-01,4.720787
4017_2022-11-01,3.743942
4017_2022-12-01,3.7710719
4019_2022-11-01,6.6928673
4019_2022-12-01,6.6842313
4021_2022-11-01,4.5053654
4021_2022-12-01,4.5942831
4023_2022-11-01,4.4369202
4023_2022-12-01,4.4486971
4025_2022-11-01,9.6590557
4025_2022-12-01,9.6677818
4027_2022-11-01,2.2398083
4027_2022-12-01,2.2372861
5001_2022-11-01,1.7232567
5001_2022-12-01,1.7524644
5003_2022-11-01,1.0821669
5003_2022-12-01,1.1340072
5005_2022-11-01,3.2725899
5005_2022-12-01,3.3074665
5007_2022-11-01,5.9313335
5007_2022-12-01,6.2918754
5009_2022-11-01,3.1963313
5009_2022-12-01,3.2032273
5011_2022-11-01,1.0135548
5011_2022-12-01,1.0013433
5013_2022-11-01,0.3576538
5013_2022-12-01,0.3576538
5015_2022-11-01,6.2551327
5015_2022-12-01,6.2825074
5017_2022-11-01,1.2055603
5017_2022-12-01,1.1809571
5019_2022-11-01,2.430805
5019_2022-12-01,2.441854
5021_2022-11-01,0.72702092
5021_2022-12-01,0.72702092
5023_2022-11-01,2.7237353
5023_2022-12-01,2.7680638
5025_2022-11-01,0.76947737
5025_2022-12-01,0.73741585
5027_2022-11-01,1.3563304
5027_2022-12-01,1.3456507
5029_2022-11-01,2.6227679
5029_2022-12-01,2.6909723
5031_2022-11-01,3.7433481
5031_2022-12-01,3.8468564
5033_2022-11-01,2.53053
5033_2022-12-01,2.551513
5035_2022-11-01,1.5850471
5035_2022-12-01,1.5822066
5037_2022-11-01,1.6711547
5037_2022-12-01,1.7107556
5039_2022-11-01,0.66095036
5039_2022-12-01,0.66095036
5041_2022-11-01,0.76958954
5041_2022-12-01,0.76958954
5043_2022-11-01,0.86767894
5043_2022-12-01,0.86767894
5045_2022-11-01,4.1854215
5045_2022-12-01,4.1843796
5047_2022-11-01,1.1959455
5047_2022-12-01,1.2105302
5049_2022-11-01,2.7390234
5049_2022-12-01,2.7492819
5051_2022-11-01,4.7125711
5051_2022-12-01,4.7315226
5053_2022-11-01,1.1956137
5053_2022-12-01,1.2097631
5055_2022-11-01,2.3590705
5055_2022-12-01,2.4937072
5057_2022-11-01,1.0813149
5057_2022-12-01,1.0751359
5059_2022-11-01,1.6232541
5059_2022-12-01,1.6194791
5061_2022-11-01,1.2228676
5061_2022-12-01,1.2330582
5063_2022-11-01,1.7811527
5063_2022-12-01,1.8651363
5065_2022-11-01,1.5321575
5065_2022-12-01,1.4787102
5067_2022-11-01,0.67228132
5067_2022-12-01,0.70921987
5069_2022-11-01,1.4260182
5069_2022-12-01,1.4297808
5071_2022-11-01,2.1809652
5071_2022-12-01,2.205919
5073_2022-11-01,0.89924759
5073_2022-12-01,0.88089556
5075_2022-11-01,1.2107102
5075_2022-12-01,1.1253395
5077_2022-11-01,0.62781495
5077_2022-12-01,0.80524087
5079_2022-11-01,0.39819005
5079_2022-12-01,0.39819005
5081_2022-11-01,1.0104166
5081_2022-12-01,0.98958331
5083_2022-11-01,1.1339476
5083_2022-12-01,1.1398535
5085_2022-11-01,3.038547
5085_2022-12-01,3.0495763
5087_2022-11-01,1.9358934
5087_2022-12-01,1.9279593
5089_2022-11-01,2.8645067
5089_2022-12-01,2.8792341
5091_2022-11-01,1.7053329
5091_2022-12-01,1.7143718
5093_2022-11-01,1.5291421
5093_2022-12-01,1.4963982
5095_2022-11-01,0.86460632
5095_2022-12-01,0.84621042
5097_2022-11-01,2.1364009
5097_2022-12-01,2.1364009
5099_2022-11-01,0.79912251
5099_2022-12-01,0.83046067
5101_2022-11-01,2.4108005
5101_2022-12-01,3.3590486
5103_2022-11-01,1.3881298
5103_2022-12-01,1.4209204
5105_2022-11-01,3.8585608
5105_2022-12-01,3.8709676
5107_2022-11-01,1.118933
5107_2022-12-01,1.1559837
5109_2022-11-01,1.2247325
5109_2022-12-01,1.2960761
5111_2022-11-01,0.99009901
5111_2022-12-01,1.0232867
5113_2022-11-01,2.0247908
5113_2022-12-01,2.0442598
5115_2022-11-01,2.6136248
5115_2022-12-01,2.6500659
5117_2022-11-01,0.61881191
5117_2022-12-01,0.71163368
5119_2022-11-01,6.2113919
5119_2022-12-01,6.2249794
5121_2022-11-01,1.466725
5121_2022-12-01,1.4448336
5123_2022-11-01,0.69003451
5123_2022-12-01,0.70003498
5125_2022-11-01,3.6217911
5125_2022-12-01,3.6088638
5127_2022-11-01,0.49751243
5127_2022-12-01,0.52302587
5129_2022-11-01,2.0337379
5129_2022-12-01,2.0337379
5131_2022-11-01,4.3156204
5131_2022-12-01,4.3290133
5133_2022-11-01,0.80085868
5133_2022-12-01,0.80085868
5135_2022-11-01,2.3577652
5135_2022-12-01,2.3943765
5137_2022-11-01,2.2673268
5137_2022-12-01,2.2772276
5139_2022-11-01,1.8396846
5139_2022-12-01,1.8666397
5141_2022-11-01,1.8760744
5141_2022-12-01,1.8835489
5143_2022-11-01,5.7291842
5143_2022-12-01,5.7621942
5145_2022-11-01,3.130801
5145_2022-12-01,3.0545611
5147_2022-11-01,1.356132
5147_2022-12-01,1.3757862
5149_2022-11-01,1.3390664
5149_2022-12-01,1.3513514
6001_2022-11-01,11.681501
6001_2022-12-01,11.728699
6003_2022-11-01,4.4101434
6003_2022-12-01,4.5203967
6005_2022-11-01,13.810835
6005_2022-12-01,13.762439
6007_2022-11-01,6.4657469
6007_2022-12-01,6.4808745
6009_2022-11-01,6.0455379
6009_2022-12-01,6.1266685
6011_2022-11-01,2.0028155
6011_2022-12-01,2.0220118
6013_2022-11-01,9.2827034
6013_2022-12-01,9.2812395
6015_2022-11-01,4.7166767
6015_2022-12-01,4.6429067
6017_2022-11-01,10.005642
6017_2022-12-01,10.039099
6019_2022-11-01,3.9749553
6019_2022-12-01,4.0248981
6021_2022-11-01,2.4308426
6021_2022-12-01,2.4551508
6023_2022-11-01,6.8820581
6023_2022-12-01,6.9501433
6025_2022-11-01,2.1675673
6025_2022-12-01,2.1768835
6027_2022-11-01,4.9619932
6027_2022-12-01,5.0323763
6029_2022-11-01,3.6337752
6029_2022-12-01,3.626996
6031_2022-11-01,1.8009022
6031_2022-12-01,1.8136102
6033_2022-11-01,15.482384
6033_2022-12-01,15.437061
6035_2022-11-01,2.3263063
6035_2022-12-01,2.3574796
6037_2022-11-01,14.675018
6037_2022-12-01,14.67325
6039_2022-11-01,3.9524853
6039_2022-12-01,3.9418793
6041_2022-11-01,20.011858
6041_2022-12-01,20.059093
6043_2022-11-01,7.8272886
6043_2022-12-01,7.8687391
6045_2022-11-01,6.3662105
6045_2022-12-01,6.2815609
6047_2022-11-01,2.0281758
6047_2022-12-01,2.0375054
6049_2022-11-01,2.4894514
6049_2022-12-01,2.5316455
6051_2022-11-01,10.024535
6051_2022-12-01,9.9369087
6053_2022-11-01,5.5990262
6053_2022-12-01,5.5965233
6055_2022-11-01,11.420053
6055_2022-12-01,11.496405
6057_2022-11-01,12.843225
6057_2022-12-01,12.818957
6059_2022-11-01,17.587185
6059_2022-12-01,17.635513
6061_2022-11-01,11.866103
6061_2022-12-01,11.872339
6063_2022-11-01,4.7026544
6063_2022-12-01,4.8302708
6065_2022-11-01,7.1049938
6065_2022-12-01,7.202908
6067_2022-11-01,7.6792698
6067_2022-12-01,7.708569
6069_2022-11-01,5.0412445
6069_2022-12-01,5.22504
6071_2022-11-01,6.1636491
6071_2022-12-01,6.1550417
6073_2022-11-01,14.626706
6073_2022-12-01,14.824578
6075_2022-11-01,18.407597
6075_2022-12-01,18.247448
6077_2022-11-01,4.0821614
6077_2022-12-01,4.1011415
6079_2022-11-01,11.750972
6079_2022-12-01,11.808589
6081_2022-11-01,11.654682
6081_2022-12-01,11.660759
6083_2022-11-01,10.269013
6083_2022-12-01,10.305156
6085_2022-11-01,11.860162
6085_2022-12-01,11.876203
6087_2022-11-01,11.644573
6087_2022-12-01,11.678981
6089_2022-11-01,6.8990536
6089_2022-12-01,6.8962083
6091_2022-11-01,3.789731
6091_2022-12-01,3.8712306
6093_2022-11-01,5.7610326
6093_2022-12-01,5.7811961
6095_2022-11-01,5.6488194
6095_2022-12-01,5.6895809
6097_2022-11-01,10.970441
6097_2022-12-01,10.983467
6099_2022-11-01,4.4674397
6099_2022-12-01,4.4659319
6101_2022-11-01,3.7400472
6101_2022-12-01,3.7148144
6103_2022-11-01,3.2325425
6103_2022-12-01,3.2612033
6105_2022-11-01,3.6030829
6105_2022-12-01,3.6512525
6107_2022-11-01,2.5615079
6107_2022-12-01,2.5811234
6109_2022-11-01,7.0281882
6109_2022-12-01,7.1344743
6111_2022-11-01,16.095999
6111_2022-12-01,16.124231
6113_2022-11-01,5.5134058
6113_2022-12-01,5.4619002
6115_2022-11-01,3.0354822
6115_2022-12-01,3.0461643
8001_2022-11-01,5.5172119
8001_2022-12-01,5.3276443
8003_2022-11-01,3.006536
8003_2022-12-01,3.0800653
8005_2022-11-01,11.221337
8005_2022-12-01,11.414032
8007_2022-11-01,12.694023
8007_2022-12-01,12.515611
8009_2022-11-01,1.5580736
8009_2022-12-01,1.5580736
8011_2022-11-01,0.87209302
8011_2022-12-01,0.87209302
8013_2022-11-01,18.840294
8013_2022-12-01,18.628801
8014_2022-11-01,14.556089
8014_2022-12-01,14.569129
8015_2022-11-01,9.5033293
8015_2022-12-01,9.3972778
8017_2022-11-01,4.1666665
8017_2022-12-01,4.0948277
8019_2022-11-01,5.7324839
8019_2022-12-01,5.8074183
8021_2022-11-01,1.8251203
8021_2022-12-01,1.8085283
8023_2022-11-01,3.1575623
8023_2022-12-01,3.5364699
8025_2022-11-01,0.9568404
8025_2022-12-01,0.9568404
8027_2022-11-01,9.2205324
8027_2022-12-01,9.1967678
8029_2022-11-01,6.4449654
8029_2022-12-01,6.493454
8031_2022-11-01,14.953869
8031_2022-12-01,14.963573
8033_2022-11-01,4.7737136
8033_2022-12-01,4.897706
8035_2022-11-01,14.75174
8035_2022-12-01,14.799155
8037_2022-11-01,14.922462
8037_2022-12-01,14.968892
8039_2022-11-01,6.3196125
8039_2022-12-01,6.4213076
8041_2022-11-01,9.1621218
8041_2022-12-01,9.1852808
8043_2022-11-01,3.6138282
8043_2022-12-01,3.5092959
8045_2022-11-01,10.629126
8045_2022-12-01,10.606673
8047_2022-11-01,10.294979
8047_2022-12-01,10.001953
8049_2022-11-01,13.043817
8049_2022-12-01,13.121644
8051_2022-11-01,11.840158
8051_2022-12-01,11.769681
8053_2022-11-01,12.593703
8053_2022-12-01,12.593703
8055_2022-11-01,7.4728737
8055_2022-12-01,7.6653833
8057_2022-11-01,3.6059806
8057_2022-12-01,3.869833
8059_2022-11-01,10.713002
8059_2022-12-01,10.731291
8061_2022-11-01,4.2816367
